State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn
1.201937311214779,3.601381662065445,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.5476529221334174,-0.4296567932454234,-1.5471696718785761,-0.7299871432508589,-1.8408912088049738,-0.7310867255679412,1.2558035395167784,0.9256335994458792,1.2561970055715397,-1.3007906138024043,0.6348485573724065,-1.3041322567682163,0.31897761002330555,False
0.9333006820614163,0.18495105432263856,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.244013720966101,0.22417614376006004,-1.2440711336185915,-0.1380816735819312,0.4998636849042407,-0.13917919779513455,0.16508986969232622,-0.35370363388816944,0.16484091129005427,-2.1947932578306815,-0.1843703458003117,-2.1915246385654723,1.8135194524172118,True
1.1347781539264385,-0.6501764275700475,-0.5171680125475351,3.0616238919944307,-0.6111618482364756,-0.584935532922293,0.7876085704806696,-1.133784571559021,0.7877715675028054,2.4919516299803375,0.549666980515075,2.493068396300405,0.1473386526427419,0.20920474877881196,0.14730908648231916,-0.5498283928186517,1.8636769121314838,-0.5491864991198043,-0.42829331117364755,True
-1.4172698230305096,1.0200785362153246,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.9698183211241003,-0.12788774539673875,-0.9701999544051053,-0.40838517139740793,-1.890694504415808,-0.4084390927819799,-1.178085553726213,1.4373684927794985,-1.1763436865016508,-0.800149133146569,-1.0035892489730298,-0.8008350850026082,-0.42829331117364755,False
-0.7456782501471022,-0.37180060027248546,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.6753540779279043,-0.22847742801296697,0.6751921104348113,1.294329563016874,-1.1436450702532928,1.2953261048071965,0.26568009963997,0.5162456847789836,0.265648903934529,-2.0517528347861567,-0.5939797973866708,-2.0458333520017438,-1.1755642323706006,False
-1.2157923511654873,-0.574255747397985,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.7434690984357375,1.984495589544054,-0.7439585454896168,-0.18346109292321533,0.6492735717367437,-0.1832821116291871,1.6956392508564766,1.2838480247794128,1.6944926257649071,0.5587348857764124,-0.5939797973866708,0.5633651437304867,1.0662485312202588,False
-1.3501106657421689,1.2984543635128865,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,0.8808395688455734,1.09492824681365,0.22417614376006004,1.0952000848807895,0.16576313418145175,0.549666980515075,0.16489878706069908,1.3346978375149305,1.5397154714462225,1.3350902172063457,1.0951364721933785,-0.5939797973866708,1.0931516403258634,2.560790373614165,False
-0.47704162099373926,-0.5236419606166102,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,2.0534596502598665,0.19689230639152713,0.7271245568412011,0.19672941789583545,1.1029467944905877,-1.0938417746424585,1.1026660075321257,0.28343131668955435,2.3073178114466515,0.2831807287422633,-2.3020735751140746,-0.1843703458003117,-2.2974819378845477,-0.42829331117364755,False
-1.551588137607191,-0.37180060027248546,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.760304629906293,-2.0003513675101434,3.1412769396306786,-2.000734984489053,-0.6707965962839662,1.0476999366234185,-0.6707353697950277,0.875138551675695,0.2603782381121739,0.8748798160033094,0.3084141454484944,0.2252391057860474,0.3117165578476829,1.0662485312202588,False
-1.3501106657421689,0.03310969397851383,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.24728334428754,-0.7765933749267172,-0.02729806278051052,-0.7764333888746152,-0.4734947730609902,-0.8448252965882868,-0.47343286053742556,-0.24318812244811114,-0.35370363388816944,-0.24277401548977745,-0.013426806401685464,0.6348485573724065,-0.019400002524427643,0.31897761002330555,False
-1.4172698230305096,-0.37180060027248546,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.7029576416703875,-0.3793619519373093,0.7033369747018096,0.2762521551863181,-0.24718574925827455,0.27631667464146276,0.5556166447831787,-1.5306938885554942,0.5549240132621509,0.37993435697075695,1.0444580089587656,0.3779398699221047,-1.1755642323706006,False
0.19454995188966814,2.3613438859217597,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-2.4144048236473927,0.02299677852760359,-2.4142479902580316,1.5863362613868788,1.8943559620076025,1.585476853715435,0.35443618488789114,-0.6607445698883411,0.3533080279732022,2.847381654488801,-1.413198700559389,2.8414470790906075,-0.42829331117364755,False
1.1347781539264385,0.4633268816202006,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.797925233398599,-1.2846690954833633,-1.798308460722563,1.0477022839881542,0.6990768673475781,1.0469570637417442,0.2479288825903857,1.2838480247794128,0.2481170791267939,-0.47830818129638913,-1.413198700559389,-0.4829631870453825,0.31897761002330555,True
0.1273907946013274,-0.6501764275700475,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,1.1739945891991466,0.8446559355484683,0.9283039220736576,0.8451437908163026,-0.36892480675281275,0.400257093682572,-0.3689785909304595,1.387951488663683,0.31155172744553583,1.3876856916295495,-0.29950765249073374,-1.0035892489730298,-0.2975379132370004,1.0662485312202588,False
0.46318658104303106,0.03310969397851383,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.6477767441284618,-0.681130999785994,-0.6476165101141217,1.2982755994813335,1.396323005899259,1.2976473107984619,0.33668496783830676,-2.0936022712224753,0.3357762031654671,-1.1219900849967488,1.0444580089587656,-1.1187069829598346,-1.1755642323706006,False
1.000459839349757,-1.8649073103230451,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.8593778362111262,-0.27877226932108107,0.8592162229498014,1.4521710215952548,0.45006038929340636,1.453168112213278,0.831746687776711,0.9768070887792412,0.8310502539839728,-0.728628921624307,-0.5939797973866708,-0.7346117729281864,0.31897761002330555,True
-1.6859064521838725,0.4633268816202006,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.4869250818999542,-0.17818258670485285,-1.486549964226579,-1.061454206265458,-1.591874730750802,-1.0606979763277,-0.19387918619926608,0.2603782381121739,-0.19456149726850727,-0.08494701792394738,-0.1843703458003117,-0.0856233145988495,1.0662485312202588,False
1.4034147830798014,0.05841658736920129,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.4655669934850311,0.32476582637628826,0.46518812321182146,-1.2922973394363402,0.1014373200175659,-1.292818575454291,0.1512833675426493,0.31155172744553583,0.15169204268425274,0.05809340512057708,-0.5939797973866708,0.060067971964878945,2.560790373614165,False
1.537733097656483,0.6151682419643253,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.4858096068961854,1.3809574938466846,0.4857555240223209,-0.05126887136382171,-1.442464843918299,-0.05097337012703027,-1.2747310687739493,0.8232866207791553,-1.2727687229441915,1.0593763664322469,-0.5939797973866708,1.0534176530812105,-1.1755642323706006,False
1.1347781539264385,1.2478405767315117,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.01289477805134601,0.02299677852760359,-0.013274569327154007,-0.6234441587104518,0.4998636849042407,-0.6243112499697097,-1.0242416726298167,0.004510791445364174,-1.0229402194339718,1.273937000999034,-0.5939797973866708,1.2785769141342456,1.8135194524172118,True
0.19454995188966814,-0.574255747397985,1.7358402702657225,-0.3266240515743332,1.6362277895544817,1.760304629906293,0.5649398229579711,0.7774193981493153,0.5647776429258166,-0.16767694706537759,-0.8448252965882868,-0.16703366969032565,0.8988068410751404,-0.40487712322153135,0.896794597012978,0.20113382816510153,-0.1843703458003117,0.2057592585286074,3.308061294811118,False
1.000459839349757,0.4633268816202006,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.5715760107102361,0.3750606676844024,-1.5720670518070745,1.2509231619078196,0.0018307287958972,1.251223190973144,0.06252728229472819,-1.0701324845552367,0.06403291864557954,-1.0504698734744866,-0.5939797973866708,-1.0524836708854124,-0.42829331117364755,False
0.7318232101963941,1.374375043684949,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,1.6137271197295064,-0.9403745197987848,-0.731425841094108,-0.9398901005791067,-0.2426516398901081,-0.44639893170161193,-0.24363346740210023,1.0625125094213062,-0.763091548555065,1.0633469326864573,-1.229270402280142,0.6348485573724065,-1.2246642822789098,-0.42829331117364755,False
0.39602742375469036,1.374375043684949,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.19689230639152713,1.129483287306114,0.19672941789583545,1.9848859442972897,-0.1973824536474402,1.9847242842131707,0.27751424433969274,1.7444094287796703,0.2787977725403297,-0.800149133146569,-0.5939797973866708,-0.8008350850026082,-0.42829331117364755,False
0.2617091091780089,-0.42241438705386036,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,1.6137271197295064,-1.3452267880218731,-1.7876175085645043,-1.3447431481120864,0.4932841607315916,0.400257093682572,0.49218883182919215,-0.2352986926482958,-1.9912552925557516,-0.23400810308591027,-1.6226315656525838,-0.5939797973866708,-1.6220041547254425,0.31897761002330555,False
1.3362556257914606,-1.3840763358999837,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.3146675116927888,-0.7817206824022221,0.314721348861329,0.1026265507500997,-1.2930549570857959,0.10222622529651967,0.31696139333876877,0.6185926634457075,0.3182443783577328,0.34417425120962536,0.2252391057860474,0.3382058826774517,1.0662485312202588,False
1.6048922549448237,0.6657820287457001,-0.5171680125475351,3.0616238919944307,1.6362277895544817,1.46714960955272,-1.5402919718020884,0.8277142394574294,-1.5406747032015762,-0.8128539090045085,1.5457328927317622,-0.8123289352622479,-0.9414026597317566,1.6420624501129464,-0.9396640515972322,0.05809340512057708,-0.5939797973866708,0.060067971964878945,-0.42829331117364755,False
-0.4098824637053985,0.13433726754126366,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.6311883759399308,-0.27877226932108107,0.6308098244753131,-0.9628032946539701,-1.4922681395291333,-0.963207324694532,1.1749368840686731,1.2326745354460509,1.1729208377347993,0.7017753088209362,0.2252391057860474,0.6958117678793311,1.0662485312202588,False
