State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn
1.537733097656483,0.5645544551829503,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.07178238070197736,-1.133784571559021,-0.07172928742015094,-0.31762633271483914,-0.1973824536474402,-0.3179120591226098,-0.8605360042836508,-0.40487712322153135,-0.8607708399624262,-0.40678796977412723,-1.0035892489730298,-0.4034952125560759,0.31897761002330555,False
1.6048922549448237,-0.62486953417936,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.542105979441879,2.386854320008967,1.5422704288142668,0.5840429994141609,-1.5420714351399676,0.5850370714798281,-0.5903230336399802,0.05568428077872612,-0.5890275554425383,0.41569446273188787,0.2252391057860474,0.4176738571667583,-0.42829331117364755,True
0.5303457383313718,-0.24526613331904817,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,0.8808395688455734,-0.6164927052203143,-0.12788774539673875,-0.6162241615086234,1.5133345867943768,0.2010439112392346,1.5135194679861912,-1.2392286346747812,0.004510791445364174,-1.237705073328722,-1.4438310368469285,-0.5939797973866708,-1.449823543331945,-0.42829331117364755,False
-0.6113599355704207,-0.14403855975629834,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.4103860959431054,0.7774193981493153,-0.410550153403634,-0.06310698075720016,-1.1436450702532928,-0.06257940008335998,-1.4266025924203924,0.5674191741123455,-1.4261721900118705,-0.6571087101020445,-0.1843703458003117,-0.6551437984388798,0.31897761002330555,False
-0.9471557220121244,1.0200785362153246,1.7358402702657225,-0.3266240515743332,1.6362277895544817,2.0534596502598665,0.14536565407222476,-0.07759290408862463,0.14585216325933778,0.8030480231916641,0.7986834585692468,0.8032304346588237,0.5713955043828094,0.2603782381121739,0.572455838069886,0.09385351088170803,0.2252391057860474,0.09980195920953194,1.0662485312202588,False
-1.1486331938771466,0.10903037415057619,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.7334906880564305,-0.17818258670485285,1.7338720047857568,1.7560158293586372,0.3006505024609033,1.7549248910778463,1.3524490545645154,1.3350215141127748,1.35262204201408,-1.5868714598914528,-0.5939797973866708,-1.582270167480789,0.31897761002330555,True
1.3362556257914606,-0.19465234653767327,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.2042532567228556,0.676829715533087,0.20430688135233507,0.3453077933143597,0.549666980515075,0.3459528543794402,-1.398989588121039,1.079154067445965,-1.399874452800268,-0.764389027385438,-0.5939797973866708,-0.7611010977579552,1.0662485312202588,False
-1.4172698230305096,-0.3971074936631729,1.7358402702657225,-0.3266240515743332,1.6362277895544817,0.9541283239339666,1.9064730208426588,0.4756503503006306,1.9059886747262482,0.7695067132437579,0.400257093682572,0.7684123447898354,-1.0064904555802323,-1.0189589952218747,-1.005408394626237,-1.4080709310857975,-1.413198700559389,-1.410089556087292,2.560790373614165,False
-0.4098824637053985,2.2348094189683225,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.6137271197295064,-0.4490310851825824,0.7774193981493153,-0.44951996546563194,-0.10256734540179534,-2.48833405174582,-0.10203990193487998,-0.6001848208897492,0.4138987061122597,-0.6021764240483389,1.846098693177131,0.6348485573724065,1.8480973979742759,-0.42829331117364755,False
1.2690964685031199,0.3367924146667633,-0.5171680125475351,3.0616238919944307,1.6362277895544817,1.6870158748178998,-0.09386523169596378,0.1738813024519459,-0.09337918301014976,0.4636888872481452,-0.3965956360907776,0.464334359934001,-1.6613131289648946,-0.4560506125548933,-1.6628518249162885,0.7375354145820677,2.2732863637178427,0.7355457551239841,0.31897761002330555,False
0.2617091091780089,0.2608717344947009,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.3220284620241178,0.8277142394574294,0.3222988123178287,0.5347175436084171,1.396323005899259,0.5339705396719784,0.26568009963997,0.05568428077872612,0.265648903934529,-0.33526775825186467,2.6828958153042017,-0.337271900481654,-1.1755642323706006,False
-1.282951508453828,0.6404751353550128,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.05262901235155,-0.6308361584778799,-1.0524695576471013,-1.1226177714645804,0.549666980515075,-1.1233705380918795,-0.8585636468336971,0.31155172744553583,-0.8563878837604922,0.45145456849301885,-0.5939797973866708,0.4574078444114113,-0.42829331117364755,False
-0.00692751997535408,1.7286715511545732,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.4501203302433097,0.5762400329168588,-1.4497451417235807,0.5781239447174715,-1.5420714351399676,0.5780734535060309,-0.1366808201506057,-0.25135665522144557,-0.13758306664336914,-0.26374754672960277,-1.0035892489730298,-0.2578039259923474,-1.1755642323706006,False
-1.282951508453828,0.4633268816202006,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,1.3205720993759331,-0.8759662043996571,-0.02729806278051052,-0.87602290858861,-0.5405773929568015,1.0476999366234185,-0.5407478342841366,0.0585825673948208,0.4138987061122597,0.059649962443645954,0.48721467425414977,0.2252391057860474,0.4838971692411802,-0.42829331117364755,False
0.5975048956197125,-0.1693454531469858,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.031270923936627365,1.7330213830034833,0.031107716632343747,-0.3610327338238936,0.400257093682572,-0.3620149729566619,-0.39308728864459996,0.15803125944545002,-0.39179452635552237,-1.265030508041273,-1.0035892489730298,-1.2643982695235632,-1.1755642323706006,False
0.6646640529080533,0.6151682419643253,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.9145849636960928,0.12358646114383182,0.9144234567042984,-0.4596836454353816,1.2967164146775902,-0.45950562458983,-0.22149219049861887,-0.25135665522144557,-0.22085923448010955,0.6302550972986742,1.4540674605451247,0.6295884558049092,-0.42829331117364755,False
1.201937311214779,2.538492139656572,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.6091055249459439,-1.4355536194077056,0.6091599288853139,0.48341906957044284,-0.4962022273124463,0.4829040078641287,-0.10709545840129868,-0.04666269788799777,-0.10690237322983406,-1.1577501907578798,0.6348485573724065,-1.158440970204488,-0.42829331117364755,False
-1.6187472948955317,-0.14403855975629834,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-2.0279549312526264,-1.0834897302509068,-2.0277973539765513,-0.19529920231659378,0.45006038929340636,-0.1948881415855168,0.38204918918724445,0.10685777011208807,0.38398872138673806,-0.47830818129638913,0.2252391057860474,-0.4829631870453825,-1.1755642323706006,False
0.7318232101963941,-2.244510711183357,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.46004628073653425,-0.12788774539673875,0.459775649314322,0.23284575407726368,-0.4962022273124463,0.2322137608074102,-0.3635019268952929,-0.25135665522144557,-0.36549678914392086,-0.15646722944620928,1.0444580089587656,-0.15184662667327195,0.31897761002330555,False
1.4034147830798014,-1.3587694425092962,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.3938608544643265,-0.26868780206502463,-0.5805413171697658,-0.26874333728914096,-1.448165779782491,0.8982900497909155,-1.4483393768691066,1.6542197444074462,-0.25135665522144557,1.655046019947504,-0.9074294504299621,-0.1843703458003117,-0.9067923843216837,0.31897761002330555,False
1.3362556257914606,0.7670096023084501,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.08282380619897056,-1.3852587780995915,-0.08255423521515054,-0.5681996482080183,0.7986834585692468,-0.5686023061793278,-1.369404226371732,-0.3025301445548075,-1.3691937593867323,-1.0504698734744866,0.6348485573724065,-1.0524836708854124,-0.42829331117364755,False
0.19454995188966814,-0.14403855975629834,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-2.234061540529835,-0.22847742801296697,-2.234553856861041,0.02765185792536864,1.2967164146775902,0.027947633576010558,0.19664758889158696,-0.14900967655472167,0.19552160470359012,0.05809340512057708,0.2252391057860474,0.060067971964878945,-1.1755642323706006,False
